;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
7447;svindler,;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
7448;svindler, hævdede;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
7449;svævefly.;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7450;svømmefod;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7451;svømmefod til;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7452;svømmehal;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7453;svømmehal i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7454;syd;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
7455;syd for;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
7456;sydlige;1.0;2.3;0.4833333333333333;0.0038917089678510994;1.0;0.6;0.7
7457;sydlige Jylland.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7458;sydlige Schwarzwald.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7459;sydlige Toscana.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7460;sydlige del;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7461;sydlige halvkugle.;1.0;1.5;0.75;0.0025380710659898475;1.0;0.0;0.5
7462;sydøst;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7463;sydøst for;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7464;sygeforsikringsselskaber.;1.375;1.375;1.0;0.002326565143824027;0.0;0.0;1.375
7465;sympatiske;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
7466;sympatiske hjertekammer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7467;sympatiske nervesystem.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7468;syvmandsrugbyturnering;1.25;1.625;0.8333333333333333;0.002749576988155668;0.0;0.625;1.0
7469;syvmandsrugbyturnering ved;1.25;1.625;0.8333333333333333;0.002749576988155668;0.0;0.625;1.0
7470;så;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7471;så lys;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7472;sælger;1.4;2.4;0.6333333333333333;0.004060913705583756;1.0;1.0;0.4
7473;sælger cykeludstyr.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7474;sælger el-cykler.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7475;sælger og;1.5714285714285714;1.8571428571428572;0.9047619047619048;0.003142373700749335;0.0;1.4285714285714286;0.42857142857142855
7476;særlige;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7477;særlige former;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7478;sæson;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7479;sæson af;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7480;sø;1.4444444444444444;1.7777777777777777;0.8518518518518517;0.0030080842263583377;0.0;1.1111111111111112;0.6666666666666666
7481;sø Sperillen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
7482;sø i;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.6666666666666666;0.5
7483;sø var;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7484;sø.;1.3333333333333333;1.3333333333333333;1.0;0.002256063169768753;0.0;1.2222222222222223;0.1111111111111111
7485;sølv;1.0;1.4;0.8;0.002368866328257191;1.0;0.4;0.0
7486;sølv for;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7487;sølv i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7488;søn;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
7489;søn af;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7490;søn hed;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7491;søn.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7492;søværnet;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
7493;søværnet hedder;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
7494;tabte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7495;tabte Robinson;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7496;tandhjulsbane;1.0;1.1666666666666667;0.9166666666666666;0.0019740552735476595;0.0;0.6666666666666666;0.5
7497;tandhjulsbane med;1.0;1.1666666666666667;0.9166666666666666;0.0019740552735476595;0.0;0.6666666666666666;0.5
7498;teater;1.1428571428571428;1.4285714285714286;0.8571428571428571;0.0024172105390379496;0.0;1.1428571428571428;0.2857142857142857
7499;teater liggende;1.1428571428571428;1.4285714285714286;0.8571428571428571;0.0024172105390379496;0.0;1.1428571428571428;0.2857142857142857
7500;tegneren;1.0;1.4;0.8;0.0023688663282571904;1.0;0.0;0.4
7501;tegneren bag;1.0;1.4;0.8;0.0023688663282571904;1.0;0.0;0.4
7502;tegneserien.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7503;tegnet;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7504;tegnet af;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7505;teknologi.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7506;temperatur.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7507;tennis;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7508;tennis under;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7509;tennisspiller;1.2857142857142858;1.7142857142857142;0.8333333333333334;0.00290065264684554;0.0;0.8571428571428571;0.8571428571428571
7510;tennisspiller fra;1.2857142857142858;1.7142857142857142;0.8333333333333334;0.00290065264684554;0.0;0.8571428571428571;0.8571428571428571
7511;tennisspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7512;tennisstadion;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7513;tennisstadion i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7514;teori;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7515;teori for;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7516;the;1.125;1.125;1.0;0.0019035532994923854;0.0;1.125;0.0
7517;the Bastards'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7518;the North.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7519;thing;1.25;1.25;1.0;0.0021150592216582064;0.0;0.0;1.25
7520;thing er;1.25;1.25;1.0;0.0021150592216582064;0.0;0.0;1.25
7521;thriller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7522;thriller film.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7523;ti;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7524;ti år.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7525;tidligere;4.4;6.5;0.6767857142857143;0.010998307952622672;0.0;3.1;3.4
7526;tidligere brasiliansk;1.5714285714285714;2.0;0.8095238095238094;0.0033840947546531297;0.0;0.42857142857142855;1.5714285714285714
7527;tidligere brasiliensk;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7528;tidligere bydele.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7529;tidligere dansk;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7530;tidligere danske;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
7531;tidligere fodboldspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7532;tidligere isfabrik;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
7533;tidligere japansk;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
7534;tidligere kaldt;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
7535;tidligere kinesisk;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
7536;tidligere svensk;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7537;tidligere tennisspiller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7538;tidligere tilværelser.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7539;tidligere venner.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7540;tidligre;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7541;tidligre kaldt;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7542;tidsskrift;1.375;1.375;1.0;0.0023265651438240265;0.0;1.125;0.25
7543;tidsskrift for;1.375;1.375;1.0;0.0023265651438240265;0.0;1.125;0.25
7544;til;20.1;51.6;0.3930555577426471;0.08730964467005076;19.0;17.9;14.7
7545;til 'The;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7546;til 'byen'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7547;til 'pokemon'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7548;til 'øen'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7549;til 2016;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7550;til 5000km2;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;1.2857142857142858;0.0
7551;til Amor.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7552;til Bach.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7553;til Backseatboys.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7554;til Blå;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7555;til DIF.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7556;til Dansk;1.0;1.1;0.95;0.0018612521150592216;1.0;0.1;0.0
7557;til Den;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7558;til Diprotodontia-ordenen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7559;til England;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7560;til Europa;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7561;til Europa.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7562;til Finland.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7563;til Game;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7564;til Harry;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7565;til Jegindø.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7566;til Kiskelund.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7567;til Københavns;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7568;til Mourits;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7569;til Norge.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7570;til Odysseus;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7571;til PC.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7572;til Playstation;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7573;til Playstation.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7574;til SNES.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7575;til Sankt;1.1666666666666667;1.3333333333333333;0.9444444444444443;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
7576;til Sega;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7577;til Super;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7578;til Sverige;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7579;til TV-serien;1.8333333333333333;1.8333333333333333;1.0;0.003102086858432036;0.0;1.8333333333333333;0.0
7580;til Tre;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7581;til VSU.;1.2;1.2;1.0;0.002030456852791878;0.0;1.2;0.0
7582;til Venstre;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7583;til at;3.0;4.7;0.6471428571428571;0.007952622673434856;0.0;2.2;2.5
7584;til bakterier.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7585;til balletten;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
7586;til civilfly.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7587;til den;1.4;2.6;0.5666666666666667;0.004399323181049069;1.0;1.3;0.3
7588;til deres;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7589;til en;2.1;3.9;0.63;0.006598984771573603;2.0;0.8;1.1
7590;til et;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7591;til film.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7592;til filmen;1.3333333333333333;1.7777777777777777;0.7962962962962963;0.0030080842263583377;0.0;1.0;0.7777777777777778
7593;til fiskeri.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7594;til formål;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
7595;til fremstilling;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7596;til hunden;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7597;til huse;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7598;til hvilken;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;1.0;0.14285714285714285
7599;til indenfor;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7600;til kargofly.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7601;til laksefiskeri.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7602;til luftguden;1.375;1.375;1.0;0.002326565143824027;0.0;1.25;0.125
7603;til madrasser;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7604;til militære;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7605;til militærfly.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7606;til nogle;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7607;til november.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7608;til opbevaring;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
7609;til præster.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7610;til præsterne;1.0;1.6;0.7333333333333333;0.0027072758037225034;1.0;0.4;0.2
7611;til rytterens;1.125;1.75;0.7083333333333333;0.0029610829103214886;0.0;0.75;1.0
7612;til samme;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7613;til skibe.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7614;til skoler;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7615;til skyen.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7616;til spillerens;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7617;til tennis;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7618;til torskfiskeri.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7619;til vandtransport;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7620;til volleyball;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
7621;til Århus;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7622;til Нарткала.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7623;til.;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7624;tilbehørsforhold;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
7625;tilbehørsforhold på;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
7626;tilbyder;1.0;1.8;0.6;0.0030456852791878168;1.0;0.0;0.8
7627;tilbyder et;1.0;1.8;0.6;0.0030456852791878168;1.0;0.0;0.8
7628;tilhører;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7629;tilhører ikke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7630;tilhører til;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7631;tilpasse;1.3;1.9;0.7833333333333334;0.0032148900169204735;0.0;1.1;0.8
7632;tilpasse en;1.3;1.9;0.7833333333333334;0.0032148900169204735;0.0;1.1;0.8
7633;tilværelser.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7634;ting;1.625;1.625;1.0;0.0027495769881556676;0.0;0.0;1.625
7635;ting kolde,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7636;ting komponist.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7637;ting kunstner.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7638;ting sangskriver.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7639;tit;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7640;tit kombineret;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7641;titel.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7642;titlen;1.2857142857142858;1.4285714285714286;0.9285714285714286;0.00241721053903795;0.0;1.2857142857142858;0.14285714285714285
7643;titlen som:;1.2857142857142858;1.4285714285714286;0.9285714285714286;0.00241721053903795;0.0;1.2857142857142858;0.14285714285714285
7644;tjekkisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7645;tjekkisk tennisspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7646;tjekkisk-amerikanisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.2;0.8
7647;tjekkisk-amerikanisk fodboldspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7648;tjekkisk-amerikanisk tennisspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7649;tjeneste;2.0;2.2;0.9333333333333332;0.0037225042301184423;2.0;0.0;0.2
7650;tjeneste i;2.0;2.2;0.9333333333333332;0.0037225042301184423;2.0;0.0;0.2
7651;to;4.3;7.1;0.6218650793650793;0.012013536379018612;0.0;3.6;3.5
7652;to andre;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7653;to cm;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
7654;to film;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7655;to firmaer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7656;to fodboldstadioner;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7657;to forskellige;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
7658;to gange.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7659;to grafitter.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7660;to kommuner.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7661;to monosakkarider.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7662;to partnere.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7663;to personer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7664;to reginale;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
7665;to regionale;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7666;to saltvandssøer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7667;to steder.;1.2;1.4;0.9333333333333332;0.002368866328257191;0.0;1.0;0.4
7668;to tidligere;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7669;to trædele.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7670;to år.;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
7671;to årtier.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7672;top;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;1.0;0.14285714285714285
7673;top 10;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
7674;top listen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7675;torskfiskeri.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7676;tortur;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7677;tortur middel;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7678;tosporet.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7679;transportere;1.2;1.4;0.9333333333333332;0.002368866328257191;0.0;1.0;0.4
7680;transportere malm;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7681;transportere vand;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7682;transportere æblejuice;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7683;tre;2.4;5.5;0.44904761904761903;0.00930626057529611;2.0;1.9;1.6
7684;tre Star;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7685;tre ben.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7686;tre film;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7687;tre forskellige;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
7688;tre klubber.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7689;tre saltvandssøer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7690;tre stammer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7691;tre år.;1.0;1.25;0.875;0.0021150592216582064;0.0;1.0;0.25
7692;tredjemindste;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7693;tredjemindste by;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7694;tredjestørste;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.6666666666666666;0.5
7695;tredjestørste by;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7696;tredjestørste sø.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7697;trespring;1.0;1.5;0.75;0.0025380710659898475;0.0;0.875;0.625
7698;trespring ved;1.0;1.5;0.75;0.0025380710659898475;0.0;0.875;0.625
7699;trin;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7700;trin bestemmer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7701;trip.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7702;troede;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7703;troede på;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7704;trommer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7705;trommespiller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7706;trommespiller hedder;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7707;trompet.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
7708;truet.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7709;trædele.;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
7710;træer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7711;træer der;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7712;træls;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7713;træls indsats;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7714;træner.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7715;tungt;1.375;1.75;0.8333333333333334;0.0029610829103214886;0.0;1.125;0.625
7716;tungt historisk;1.0;1.4;0.8;0.0023688663282571912;0.0;1.0;0.4
7717;tungt nyt;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7718;tungt våben.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7719;tusinde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7720;tusinde valloner;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7721;tv-;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7722;tv- og;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7723;tv-og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7724;tv-og film-skuespiller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7725;tv-serie.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7726;tv-serien;1.0;1.4;0.8;0.002368866328257191;0.0;1.0;0.4
7727;tv-serien Friends.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7728;tv-serien One;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7729;tvvært.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7730;tværs;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7731;tværs af;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7732;type;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7733;type af;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7734;tyr.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7735;tysk;2.2;4.3;0.53;0.007275803722504229;2.0;1.3;1.0
7736;tysk badminton;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7737;tysk biskop.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7738;tysk fodbolddommer;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7739;tysk granat.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7740;tysk kobberstikker;2.0;2.2;0.9333333333333332;0.0037225042301184423;2.0;0.0;0.2
7741;tysk militærfly;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7742;tysk pave.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7743;tysk våben;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7744;tyske;1.4;3.0;0.4666666666666666;0.005076142131979695;1.0;1.1;0.9
7745;tyske Kaiserliche;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7746;tyske delstat;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.6666666666666666;0.5
7747;tyske fører;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7748;tyske østområder;1.0;1.6;0.7;0.0027072758037225034;1.0;0.0;0.6
7749;tysksproget;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7750;tysksproget teater;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7751;tårn.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7752;tælles;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7753;tælles som;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7754;tændmidler.;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
7755;ubekendt;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
7756;ubekendt er;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
7757;ubåd,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
