claim	evidence	label
Emma Stone, Jesse Eisenberg og Abigail Breslin medvirkede i horror-komedien Zombieland som skuespillere.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Jesse Eisenberg (født 5. oktober 1983 i Queens, New York i USA) er en amerikansk skuespiller.	Supported
Emma Stone, Jesse Eisenberg og Abigail Breslin medvirkede i horror-komedien Zombieland.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Maggie er en amerikansk post-apokalyptisk dramafilm fra 2015. Filmen er instrueret af Henry Hobson, skrevet af John Hobbs III, og har Arnold Schwarzenegger og Abigail Breslin i hovedrollerne.	Supported
Horror-komedien Zombieland har Jesse Eisenberg, Emma Stone, Abigail Breslin, med viderede som instruktører.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Maggie er en amerikansk post-apokalyptisk dramafilm fra 2015. Filmen er instrueret af Henry Hobson, skrevet af John Hobbs III, og har Arnold Schwarzenegger og Abigail Breslin i hovedrollerne.	Refuted
Horror-komedien Zombieland har Jesse Eisenberg, Emma Stone, Abigail Breslin, med viderede som medvirkende.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Maggie er en amerikansk post-apokalyptisk dramafilm fra 2015. Filmen er instrueret af Henry Hobson, skrevet af John Hobbs III, og har Arnold Schwarzenegger og Abigail Breslin i hovedrollerne.	Supported
Dokumentarfilmen Zombieland har Jesse Eisenberg, Emma Stone, Abigail Breslin, med viderede som medvirkende.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Maggie er en amerikansk post-apokalyptisk dramafilm fra 2015. Filmen er instrueret af Henry Hobson, skrevet af John Hobbs III, og har Arnold Schwarzenegger og Abigail Breslin i hovedrollerne.	Refuted
Abigail Breslin har spillet i samme film som Jesse Eisenberg.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Maggie er en amerikansk post-apokalyptisk dramafilm fra 2015. Filmen er instrueret af Henry Hobson, skrevet af John Hobbs III, og har Arnold Schwarzenegger og Abigail Breslin i hovedrollerne.	Supported
Zurp Ahtamn er en tidligere tennisspiller fra Iran.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Iran Standard Tid (IRST) eller Iran Tid (IT) er tidszonen som anvendes i Iran. .Irans fodboldlandshold er det nationale fodboldlandshold i Iran, som bliver administreret af Irans fodbold. Det iranske fodboldforbund blev stiftet i 1920, og de blev medlem af FIFA i 1945. Iran har deltaget i tre verdensmesterskaber. Irans nationalstadion er Azadi i Teheran.	Refuted
Zurp Ahtamn er en dansk thriller film.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Sange i solen er en dansk thriller fra 2017. Filmen blev instrueret af Kristian Sejrbo Lidegaard. .Kandidaten er en dansk thriller fra 2008. Filmen er instrueret af Kasper Barfoed, og manuskriptet er skrevet af Stefan Jaworski.	Refuted
Zurp Ahtamn er en dansk dokumentarfilm.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Den danske bog er en dansk dokumentarfilm. .Pensionistidræt er en dansk dokumentarfilm.	Supported
Zurp Ahtamn er ikke fra Danmark.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Danmarks Brydeforbund (DB) er brydningens officielle specialforbund i Danmark og medlem af Danmarks Idræts-Forbund og Danmarks Olympiske Komité. .Danmarks Cykle Union (DCU) er cyklingens officielle specialforbund i Danmark og medlem af Danmarks Idræts-Forbund og Danmarks Olympiske Komité.	Refuted
Zurp Ahtamn er en dansk film.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Nedenstående tabel er en liste af film produceret i Danmark eller hvor der tales det danske sprog i filmen fra før 1910. For en alfabetisk liste over alle danske film der i øjeblikket er på Wikipedia se . For danske film fra andre årtier se Film i Danmark boksen nedenfor. ."Nedenstående tabel er en liste af film, produceret i Danmark eller hvor der tales det danske sprog i filmen fra 2010'erne. For en alfabetisk liste over alle danske film der i øjeblikket er på Wikipedia se . For danske film fra andre årtier se ""Film i Danmark-boksen"" nedenfor."	Supported
Zurp Ahtamn er en dansk film om dyr.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Elskede dyr er en film instrueret af Vibeke Vogel. .Kommunikation hos dyr er en film instrueret af Leif Stubkjær efter manuskript af Ulla Schmidt.	NotEnoughInfo
Zvezda Zvenigorod har Brad Pitt som idol.	Jekaterina Andrjusjina (født 17. august 1985 i Moskva, Rusland) er en russisk håndboldspiller. Hun spiller hos Zvezda Zvenigorod, sammen med størstedelen af de russiske landsholdsspillere. Hun er playmaker, men kan spille på alle pladserne i bagkæden. Hun er blevet trænet af Irina Poltoratskaya. Hun spiller også på det russiske A-landshold, og er blevet en vigtig spiller. To playmakere at skifte med på det russiske A-landshold og det russiske storhold Zvezda Zvenigorod. Ekaterina Andryushina spiller på de russiske landshold, men også hos Zvezda Zvenigorod, selvom hun har spillet der i en stor del af sin karriere. .Brad Pitt har flere betydninger: .Valerija Ganitjeva (født 28. december 1996 i Volgograd, Rusland) er en kvindelig russisk håndboldspiller som spiller for Zvezda Zvenigorod og Ruslands kvindehåndboldlandshold.	NotEnoughInfo
Zvezda Zvenigorod har Brad Pitt som træner.	Jekaterina Andrjusjina (født 17. august 1985 i Moskva, Rusland) er en russisk håndboldspiller. Hun spiller hos Zvezda Zvenigorod, sammen med størstedelen af de russiske landsholdsspillere. Hun er playmaker, men kan spille på alle pladserne i bagkæden. Hun er blevet trænet af Irina Poltoratskaya. Hun spiller også på det russiske A-landshold, og er blevet en vigtig spiller. To playmakere at skifte med på det russiske A-landshold og det russiske storhold Zvezda Zvenigorod. Ekaterina Andryushina spiller på de russiske landshold, men også hos Zvezda Zvenigorod, selvom hun har spillet der i en stor del af sin karriere. .Brad Pitt har flere betydninger: .Valerija Ganitjeva (født 28. december 1996 i Volgograd, Rusland) er en kvindelig russisk håndboldspiller som spiller for Zvezda Zvenigorod og Ruslands kvindehåndboldlandshold.	NotEnoughInfo
Zvezda Zvenigorod har Jevgenij Trefilov som kæledyr.	Ljudmila Postnova (født 11. august 1984 i Jaroslavl, Rusland) er en russisk håndboldspiller. Hun spiller i HC Astrakhanochka som en af nøglespillerne på holdet. Hun har spillet i Lada Togliatti og var sammen med Irina Bliznova og Jekaterina Marennikova de eneste der ikke flyttede med den russiske landstræner Jevgenij Trefilov til Zvezda Zvenigorod. .Zvezda Zvenigorod (russisk Звезда) er en russisk håndbold klub fra Zvenigorod, en forstad til Moskva: Klubben vandt EHF Cup'en i 2007 med en samlet finalesejr på 62-57 over danske Ikast-Bording EH og i 2008 vandt de kvindernes EHF Champions League med en samlet finalesejr over Hypo Niederösterreich fra Østrig. Klubben har siden 2006 haft den russiske landstræner Jevgenij Trefilov som træner. .Vitalij Krokhin (født 19. august 1947) er en russisk håndboldtræner og tidligere håndboldspiller, der var landstræner for det russiske kvindelandshold i håndbold fra efteråret 2012, hvor han startede som midlertidig træner under Golden Leaguestævnet i Danmark, og til efteråret 2013, hvor hans forgænger Jevgenij Trefilov, fik jobbet tilbage. Han har tidligere både spillet for og trænet et hold fra Krasnador, som han vandt det sovjetiske mesterskab og IHF Cup'en med. Han har også været træner for stribe andre klubber. Deriblandt Zvezda Zvenigorod og et kvindehold fra Rostov. Han har desuden været assistenttræner for det russiske kvindelandshold under sin forgænger som russisk landstræner, Jevgenij Trefilov.	Refuted
Zvezda Zvenigorod har Jevgenij Trefilov som træner.	Vitalij Krokhin (født 19. august 1947) er en russisk håndboldtræner og tidligere håndboldspiller, der var landstræner for det russiske kvindelandshold i håndbold fra efteråret 2012, hvor han startede som midlertidig træner under Golden Leaguestævnet i Danmark, og til efteråret 2013, hvor hans forgænger Jevgenij Trefilov, fik jobbet tilbage. Han har tidligere både spillet for og trænet et hold fra Krasnador, som han vandt det sovjetiske mesterskab og IHF Cup'en med. Han har også været træner for stribe andre klubber. Deriblandt Zvezda Zvenigorod og et kvindehold fra Rostov. Han har desuden været assistenttræner for det russiske kvindelandshold under sin forgænger som russisk landstræner, Jevgenij Trefilov. .Zvezda Zvenigorod (russisk Звезда) er en russisk håndbold klub fra Zvenigorod, en forstad til Moskva: Klubben vandt EHF Cup'en i 2007 med en samlet finalesejr på 62-57 over danske Ikast-Bording EH og i 2008 vandt de kvindernes EHF Champions League med en samlet finalesejr over Hypo Niederösterreich fra Østrig. Klubben har siden 2006 haft den russiske landstræner Jevgenij Trefilov som træner. .Ljudmila Postnova (født 11. august 1984 i Jaroslavl, Rusland) er en russisk håndboldspiller. Hun spiller i HC Astrakhanochka som en af nøglespillerne på holdet. Hun har spillet i Lada Togliatti og var sammen med Irina Bliznova og Jekaterina Marennikova de eneste der ikke flyttede med den russiske landstræner Jevgenij Trefilov til Zvezda Zvenigorod.	Supported
Åbenråvej strækker sig fra Sønderjyske Motorvej til Kiskelund.	Vejen starter i Sønderjyske Motorvej, og føres derefter mod øst. Den følger vejen Arrehøj og passere syd om Bommerlund Plantage og føres over Kiskelundmarkvej. Vejen følger Kiskelundmarkvej et stykke og drejer derefter mod syd , hvor den føres vest om landsbyen Kiskelund og forbi et erhvervsområde. Motortrafikvejen ender i ved Kiskelund, og forsætter som almindelig landevej sekundærrute 170 til Kruså. .Sønderjyske Motorvej er en motorvej, der går fra Kolding til Frøslev (grænsen til Tyskland) og er en del af europavej E45. Motoervejen er med 962 kilometer den længste tyske motorvej. .Fynsvej er en 4-sporet motortrafikvej, og var oprindelig en motorvej men blev i 2000 nedgraderet fra motorvej til motortrafikvej. Den går fra Sønderjyske Motorvej afkørsel 62 ind til det nordlige Kolding.	Supported
Åbenråvej er en motortrafikvej der går fra Sønderjyske Motorvej til Kiskelund.	Fynsvej er en 4-sporet motortrafikvej, og var oprindelig en motorvej men blev i 2000 nedgraderet fra motorvej til motortrafikvej. Den går fra Sønderjyske Motorvej afkørsel 62 ind til det nordlige Kolding. .Omfartsvejen er en motortrafikvej og er en del af primærrute 41, der går mellem Sønderjyske Motorvej E45 og Sønderborg. .Vejen starter i Sønderjyske Motorvej, og føres derefter mod øst. Den følger vejen Arrehøj og passere syd om Bommerlund Plantage og føres over Kiskelundmarkvej. Vejen følger Kiskelundmarkvej et stykke og drejer derefter mod syd , hvor den føres vest om landsbyen Kiskelund og forbi et erhvervsområde. Motortrafikvejen ender i ved Kiskelund, og forsætter som almindelig landevej sekundærrute 170 til Kruså.	Supported
Åbenråvej er en gågade.	Storegade er en gade i centrum af Hadsund. Den er en 450 meter, hvorfra de 350 meter er gågade. Gågaden er belagt med betonfliser ."Vestergade er en af Odenses gågader .Kongensgade er en gågade i Odense.	NotEnoughInfo
Åbenråvej er en motortrafikvej i Jylland.	Sekundærrute 463 er en rutenummereret landevej og motortrafikvej i Jylland. .Vejen starter i Ribelandevej og føres derefter mod syd. Vejen går i en bue uden om Tønder og passere derefter Ndr. Landevej og Åbenråvej , hvorfra der er forbindelse til Højer, Tønder, Haderslev og Aabenraa. Vejen forsætter derefter videre og passere Vidå og jernbanen mellem Tønder og Tinglev. Motortrafikvejen ender i Sønderløgum Landevej, hvorfra vejen forsætter videre som almindelig hovedlandevej til grænsen til Tyskland. .Fordelerring er et tilslutningsanlæg hvor den underordnede vej og ramperne er forbundet til en rundkørsel. En fordelerring er primært lavet hen over en motorvej eller motortrafikvej, og som fordeler vejene til og fra motorvejene eller motortrafikvejene.	Supported
Åsted kirke ligger 20km fra København.	Åsted Sogn er et sogn i Frederikshavn Provsti (Aalborg Stift). Sognet ligger i Frederikshavn Kommune (Region Nordjylland). Indtil Kommunalreformen i 2007 lå det i Frederikshavn Kommune (Nordjyllands Amt), og indtil Kommunalreformen i 1970 lå det i Horns Herred (Hjørring Amt). I Åsted Sogn ligger Åsted Kirke. .Grynderup Sø er en siden midten af 1800-tallet udtørret, men nu genskabt (indviet i 2012) sø i det nordvestlige Salling. Området ligger i Åsted, Nautrup og Sæby sogne. Søen var sejlbar før den blev udtørret. Der var blandt andet et udskibningssted ved Nautrup Kirke. .Fredens-Nazaret Sogn er et sogn i Vor Frue Provsti (Københavns Stift). Sognet ligger i Københavns Kommune. I sognet ligger Fredens Kirke og Nazaret Kirke.	NotEnoughInfo
