claim	evidence	label
Testimonium Flavianum blev offentliggjort i 93 men nogle historiker tror at det delvist består af tidligere tillæg.	Nogle historikere tror dog at stykket delvist består af senere tillæg" Skattesvig er en form for økonomisk kriminalitet, der består i helt eller delvist at unddrage sig beskatning. "Testimonium Flavianum er betegnelsen på et tekststykke, et ""vidne"" (lat.	Supported
Testimonium Flavianum blev offentliggjort i 93 men nogle påstår at det hovedsagligt består af senere tillæg.	Nogle historikere tror dog at stykket delvist består af senere tillæg" En neutronstjerne er en stjerne, der hovedsageligt består af neutroner. "Testimonium Flavianum er betegnelsen på et tekststykke, et ""vidne"" (lat.	NotEnoughInfo
Testimonium Flavianum blev offentliggjort i 93 men nogle historiker tror at det hovedsagligt består af senere tillæg.	Nogle historikere tror dog at stykket delvist består af senere tillæg" En neutronstjerne er en stjerne, der hovedsageligt består af neutroner. "Testimonium Flavianum er betegnelsen på et tekststykke, et ""vidne"" (lat.	NotEnoughInfo
Billedhuggeren Johan Theobald Stein bagte to brød.	Et pølsebrød er et aflangt blødt brød bagt på hvedemel. Johan Carl Henrik Theobald Stein (født 7. februar 1829 i København, død 16. november 1901 sammesteds) var en dansk billedhugger, bror til Harald og Valdemar Stein.	NotEnoughInfo
Billedhuggeren Johan Theobald Stein havde to brødre.	Johan Carl Henrik Theobald Stein (født 7. februar 1829 i København, død 16. november 1901 sammesteds) var en dansk billedhugger, bror til Harald og Valdemar Stein. Otto Frederik Theobald Evens (født 16. februar 1826 i København, død 21. november 1895 sammesteds) var en dansk billedhugger.	Supported
Johan Theobald Stein var den yngste af tre brødre.	Johan Carl Henrik Theobald Stein (født 7. februar 1829 i København, død 16. november 1901 sammesteds) var en dansk billedhugger, bror til Harald og Valdemar Stein. Steiner Brothers er et amerikansk tagteam inden for wrestling bestående af brødrene Rick Steiner og Scott Steiner.	Refuted
Billedhuggeren Johan Theobald Stein havde to søskende.	Johan Carl Henrik Theobald Stein (født 7. februar 1829 i København, død 16. november 1901 sammesteds) var en dansk billedhugger, bror til Harald og Valdemar Stein. Otto Frederik Theobald Evens (født 16. februar 1826 i København, død 21. november 1895 sammesteds) var en dansk billedhugger.	Supported
"Billedhuggeren Johan Theobald Stein er en eksempel for ""nominative determinism""."	Johan Carl Henrik Theobald Stein (født 7. februar 1829 i København, død 16. november 1901 sammesteds) var en dansk billedhugger, bror til Harald og Valdemar Stein. Otto Frederik Theobald Evens (født 16. februar 1826 i København, død 21. november 1895 sammesteds) var en dansk billedhugger.	NotEnoughInfo
Billedhuggeren Johan Theobald Stein er enebarn.	Johan Carl Henrik Theobald Stein (født 7. februar 1829 i København, død 16. november 1901 sammesteds) var en dansk billedhugger, bror til Harald og Valdemar Stein. Otto Frederik Theobald Evens (født 16. februar 1826 i København, død 21. november 1895 sammesteds) var en dansk billedhugger.	Refuted
Cheetah Girls er en Disney Channel Original Movie, som er baseret på en amerikansk bog af samme navn.	"Cheetah Girls er en amerikansk Disney Channel Original Movie og TV-Musical som er baseret på bogen ""Cheetah Girls – Wishing on a star"", skrevet af Deborah Gregory. "The Cheetah Girls 2 er en amerikansk Disney Channel Original Movie som er opfølger (""sequel"") til filmen ""The Cheetah Girls"", som er baseret på bogen Cheetah Girls – Wishing on a star, skrevet af Deborah Gregory.	NotEnoughInfo
Cheetah Girls er en Disney Channel Original Movie, som blev til en bog med samme navn.	"Cheetah Girls er en amerikansk Disney Channel Original Movie og TV-Musical som er baseret på bogen ""Cheetah Girls – Wishing on a star"", skrevet af Deborah Gregory. "The Cheetah Girls 2 er en amerikansk Disney Channel Original Movie som er opfølger (""sequel"") til filmen ""The Cheetah Girls"", som er baseret på bogen Cheetah Girls – Wishing on a star, skrevet af Deborah Gregory.	Refuted
Cheetah Girls er en Disney Channel Original Movie, som er baseret på en bog af samme navn.	"Cheetah Girls er en amerikansk Disney Channel Original Movie og TV-Musical som er baseret på bogen ""Cheetah Girls – Wishing on a star"", skrevet af Deborah Gregory. "The Cheetah Girls 2 er en amerikansk Disney Channel Original Movie som er opfølger (""sequel"") til filmen ""The Cheetah Girls"", som er baseret på bogen Cheetah Girls – Wishing on a star, skrevet af Deborah Gregory.	Supported
Cheetah Girls er en Disney Channel Original Movie, som er baseret på Løvernes Konge.	"Cheetah Girls er en amerikansk Disney Channel Original Movie og TV-Musical som er baseret på bogen ""Cheetah Girls – Wishing on a star"", skrevet af Deborah Gregory. "The Cheetah Girls 2 er en amerikansk Disney Channel Original Movie som er opfølger (""sequel"") til filmen ""The Cheetah Girls"", som er baseret på bogen Cheetah Girls – Wishing on a star, skrevet af Deborah Gregory.	Refuted
Bogen Cheetah Girls blev til en Disney film.	"The Cheetah Girls 2 er en amerikansk Disney Channel Original Movie som er opfølger (""sequel"") til filmen ""The Cheetah Girls"", som er baseret på bogen Cheetah Girls – Wishing on a star, skrevet af Deborah Gregory. "Cheetah Girls er en amerikansk Disney Channel Original Movie og TV-Musical som er baseret på bogen ""Cheetah Girls – Wishing on a star"", skrevet af Deborah Gregory.	Supported
Cheetah Girls er en animationsfilm, som er baseret på en bog af samme navn.	Filmen er baseret på en bog med samme navn og er Blue Sky Studios fjerde spillefilm og er den tredje spillefilm baseret på en Dr. Heksene er en amerikansk film fra 1990 instrueret af Nicolas Roeg og baseret på bogen af samme navn af Roald Dahl.	Refuted
New Deal skiftede deres navn til The Crash i 1990'erne.	"Kasabian er et britisk indie rock-band, der blev dannet i slutningen af 1990'erne under navnet ""Saracuse"" men skiftede hurtigt navn til Kasabian efter Linda Kasabian, der var medlem af den kult, som omgav Charles Manson i 1960'erne." Oprindeligt var bandets navn ""Ladies & Gentlemen"", men senere ændredes det til ""New Deal"".	Supported
New Deal skiftede deres navn til The Car Crash i 1997.	I 1997 ændredes navnet nok en gang til ""The Crash"", bandets nuværende navn." Oprindeligt var bandets navn ""Ladies & Gentlemen"", men senere ændredes det til ""New Deal"".	Refuted
New Deal skiftede deres navn til The Crash i 1997.	I 1997 ændredes navnet nok en gang til ""The Crash"", bandets nuværende navn." I 1997 skiftede højskolen navn til det den hedder i dag, og den fik altså 'idræt' tilføjet til navnet.	Supported
The Crazy Reds blev stiftet i 1990'erne.	The Crazy Reds er en fodboldfanklub for Vejle Boldklub, der blev stiftet den 18. september 1995. Musikken er primært fra 1970'erne, 1980'erne og 1990'erne.	Supported
The Crazy Reds blev stiftet i 1995.	The Crazy Reds er en fodboldfanklub for Vejle Boldklub, der blev stiftet den 18. september 1995. "New York Red Bulls (grundlagt i 1995 "Crazy Town er en rap rock-gruppe fra USA.	Supported
The Crazy Reds blev stiftet i 1998.	The Crazy Reds er en fodboldfanklub for Vejle Boldklub, der blev stiftet den 18. september 1995. Crazy kan henvise til: You're Crazy kan henvise til: Den tynde røde linje (originaltitel: The Thin Red Line) er en krigsfilm fra 1998.	Refuted
The Crazy Reds blev opløst i 1995.	The Crazy Reds er en fodboldfanklub for Vejle Boldklub, der blev stiftet den 18. september 1995. "New York Red Bulls (grundlagt i 1995 "Slaughter of the Soul er et album fra det melodiske dødsmetalband At the Gates der blev udgivet i 1995.	NotEnoughInfo
The Life and Death of Thomas Simeon er en dokumentarfilm instrueret af Jonas Bech.	The Life and Death of Thomas Simeon er en kortfilm instrueret af Jonas Bech efter eget manuskript. Satankulten på Anholt er en dokumentarfilm instrueret af Jonas Bech, Kristian Ussing efter manuskript af Jonas Bech, Kristian Ussing.	Refuted
The Life and Death of Thomas Simeon er en kortfilm instrueret af en person.	The Life and Death of Thomas Simeon er en kortfilm instrueret af Jonas Bech efter eget manuskript. Wolfgang er en kortfilm instrueret af Anders Thomas Jensen efter eget manuskript.	Supported
The Life and Death of Thomas Simeon er en kortfilm instrueret af James Bond.	The Life and Death of Thomas Simeon er en kortfilm instrueret af Jonas Bech efter eget manuskript. Cloud er en amerikansk fantasyfilm fra 2010, instrueret af Burr Steers og baseret på romanen ""The Death and Life of Charlie St.	Refuted
The Life and Death of Thomas Simeon er en kortfilm instrueret af en dansk mand.	The Life and Death of Thomas Simeon er en kortfilm instrueret af Jonas Bech efter eget manuskript. Valgaften er en dansk kortfilm fra 1998, skrevet og instrueret af Anders Thomas Jensen.	NotEnoughInfo
The Life and Death of Thomas Simeon er en kortfilm instrueret af Jonas Bech.	The Life and Death of Thomas Simeon er en kortfilm instrueret af Jonas Bech efter eget manuskript. Cloud er en amerikansk fantasyfilm fra 2010, instrueret af Burr Steers og baseret på romanen ""The Death and Life of Charlie St.	Supported
The Lost Album er i Europa kendt som For The Asking.	Albummet er i Europa bedst kendt under titlen ""For The Asking""." "The Lost Empire (i Europa ""The Monkey King"") kendt som er en amerikansk tv miniserie fra 2001, produceret af NBC og vist på bl.a. Hallmark Channel og Sci Fi Channel.	Supported
The Lost Album er i Europa kendt som Elvis' Greatest Hits.	Albummet er i Europa bedst kendt under titlen ""For The Asking""." "The Lost Album er et album med Elvis Presley udsendt på RCA i november 1990.	Refuted
The Secret Service er mest kendt som Kingsman.	The Secret Service (også kendt som Kingsman), er en amerikansk-britisk tegneserie, skrevet af Mark Millar, og tegnet af Dave Gibbons. Hans mest kendte arbejde er ""The Ultimates"", ""Wanted"", ""Marvel Knights Spider-Man"", ""Ultimate Fantastic Four"", ""Civil War"", ""Old Man Logan"", ""Kick-Ass"", og ""The Secret Service"".	NotEnoughInfo
The Secret Service er også kendt som MI6.	The Secret Service (også kendt som Kingsman), er en amerikansk-britisk tegneserie, skrevet af Mark Millar, og tegnet af Dave Gibbons. "Kingsman: The Secret Service er en actionkomedie fra 2014 instrueret af Matthew Vaughn og baseret på tegneserien ""The Secret Service"" af Dave Gibbons og Mark Millar.	Refuted
The Secret Service er også kendt som Kingsman.	The Secret Service (også kendt som Kingsman), er en amerikansk-britisk tegneserie, skrevet af Mark Millar, og tegnet af Dave Gibbons. "Kingsman: The Secret Service er en actionkomedie fra 2014 instrueret af Matthew Vaughn og baseret på tegneserien ""The Secret Service"" af Dave Gibbons og Mark Millar.	Supported
The Secret Service er også kendt som James Bond.	Han er mest kendt for sin rolle som James Bond i filmen fra 1969 ""On Her Majesty's Secret Service""." Den er baseret på Flemings roman ""On Her Majesty's Secret Service"" fra 1963, som den følger forholdsvis tæt." "Telly Savalas (født 21. januar 1922, død 22. januar 1994) var en amerikansk skuespiller, der især var kendt for titelrollen i ""Kojak""-serien og som spillede skurkerollen i ""On Her Majesty's Secret Service"" (Agent 007 i Hendes Majestæts hemmelige tjeneste), James Bond-filmen fra 1969."	Refuted
The Substitute har et soundtrack skrevet af Simon Andersen.	The Substitute er en kortfilm instrueret af Nikolaj Trane Karstenberg efter manuskript af Simon Strand Andersen. Simon Andersen er navnet på flere personer: "Substitutterne (""The Replacements"") er en amerikansk tegnefilmserie af Walt Disney Television Animation, den vises på Disney Channel" Simon Steen-Andersen (født 24. april 1976) er en dansk komponist og installationskunstner.	NotEnoughInfo
The Substitute har et manuskript skrevet af Simon Andersen.	Simon Andersen er navnet på flere personer: "Substitutterne (""The Replacements"") er en amerikansk tegnefilmserie af Walt Disney Television Animation, den vises på Disney Channel" Vandspejlet er en dansk Kortfilm fra 2006, instrueret af Jens Simon, der også har skrevet manuskript med Michael Valeur og Kenny Leger. The Substitute er en kortfilm instrueret af Nikolaj Trane Karstenberg efter manuskript af Simon Strand Andersen.	Supported
The Substitute har et manuskript skrevet af Simon Larsen.	Larsen, der også har skrevet filmens manuskript. The Substitute er en kortfilm instrueret af Nikolaj Trane Karstenberg efter manuskript af Simon Strand Andersen.	Refuted
To år efter dens udgivelse i 2007 fik The Wolf of Wall Street en prolog.	Dette var hans debutbog som derefter blev efterfulgt af Catching The Wolf of Wall Street, som blev offentliggjort i 2009. The Wolf of Wall Street kan henvise til flere ting: "The Wolf of Wall Street er en blanding mellem komedie og drama, der er instrueret af Martin Scorsese og baseret på Jordan Belforts memoirer af samme navn.	NotEnoughInfo
Et par år efter dens udgivelse i 2007 fik The Wolf of Wall Street en efterfølger.	Dette var hans debutbog som derefter blev efterfulgt af Catching The Wolf of Wall Street, som blev offentliggjort i 2009. The Wolf of Wall Street kan henvise til flere ting: "The Wolf of Wall Street er en blanding mellem komedie og drama, der er instrueret af Martin Scorsese og baseret på Jordan Belforts memoirer af samme navn.	Supported
Fem år efter dens udgivelse i 2007 fik The Wolf of Wall Street en efterfølger.	Dette var hans debutbog som derefter blev efterfulgt af Catching The Wolf of Wall Street, som blev offentliggjort i 2009. The Wolf of Wall Street kan henvise til flere ting: "The Wolf of Wall Street er en blanding mellem komedie og drama, der er instrueret af Martin Scorsese og baseret på Jordan Belforts memoirer af samme navn.	Refuted
To år efter dens udgivelse i 2010 fik The Wolf of Wall Street en efterfølger.	Den udkom med på albummet ""Point of Entry"" i 1981 og blev efterfølgende udgivet som single senere samme år." The Wolf of Wall Street kan henvise til flere ting: The Wolf of Wall Street er en faglitterær memoir bog af den tidligere børsmægler Jordan Belfort.	Refuted
To år efter dens udgivelse i september fik The Wolf of Wall Street en efterfølger.	Den udkom med på albummet ""Point of Entry"" i 1981 og blev efterfølgende udgivet som single senere samme år." Dette var hans debutbog som derefter blev efterfulgt af Catching The Wolf of Wall Street, som blev offentliggjort i 2009.	Supported
To år efter dens udgivelse i 2007 fik The Wolf of Wall Street en efterfølger.	Den udkom med på albummet ""Point of Entry"" i 1981 og blev efterfølgende udgivet som single senere samme år." Dette var hans debutbog som derefter blev efterfulgt af Catching The Wolf of Wall Street, som blev offentliggjort i 2009.	Supported
